Energy;KleinNishinaCompton;BetheHeitlerModel;PEEffectFluoModel
1.000000000000000056e-01;4.929991834301845942e-23;0.000000000000000000e+00;1.658028139338517628e-28
1.151395399326447244e-01;4.755983502657216921e-23;0.000000000000000000e+00;1.026464992520457743e-28
1.325711365590109270e-01;4.576823138519571512e-23;0.000000000000000000e+00;6.383062569846979796e-29
1.526417967175233426e-01;4.394962941567828354e-23;0.000000000000000000e+00;3.987418710539569583e-29
1.757510624854791981e-01;4.212247787107024509e-23;0.000000000000000000e+00;2.502855286547282067e-29
2.023589647725157203e-01;4.029975657355494026e-23;0.000000000000000000e+00;1.579249663305816364e-29
2.329951810515371868e-01;3.848996233590242883e-23;0.000000000000000000e+00;1.002416760645777932e-29
2.682695795279725903e-01;3.669826004380908996e-23;0.000000000000000000e+00;6.407687039098607994e-30
3.088843596477480746e-01;3.492762564419284691e-23;0.000000000000000000e+00;4.131303661679077606e-30
3.556480306223128718e-01;3.317985869459675708e-23;0.000000000000000000e+00;2.692311194857901237e-30
4.094915062380425352e-01;3.145639137816493041e-23;0.000000000000000000e+00;1.778261283696092238e-30
4.714866363457393406e-01;2.975886339164052972e-23;0.000000000000000000e+00;1.194307483909165663e-30
5.428675439323858987e-01;2.808946557577739639e-23;0.000000000000000000e+00;7.889240364767470446e-31
6.250551925273972742e-01;2.645107892615637337e-23;0.000000000000000000e+00;5.427647249767538102e-31
7.196856730011519376e-01;2.484725004714267127e-23;0.000000000000000000e+00;3.846163685018005089e-31
8.286427728546844618e-01;2.328205024285836611e-23;0.000000000000000000e+00;2.803071529339651811e-31
9.540954763499939206e-01;2.175986484387935784e-23;0.000000000000000000e+00;2.095684800731432875e-31
1.098541141987558367e+00;2.028515392892965400e-23;1.146465482732393169e-28;1.602290093361604803e-31
1.264855216855295783e+00;1.886221726762803986e-23;1.154114882717292770e-27;1.248685726374435371e-31
1.456348477501243632e+00;1.749498685646201451e-23;3.691707950131136525e-27;9.888137171082597805e-32
1.676832936811008201e+00;1.618686125474327361e-23;7.805217607417427025e-27;7.934855489456584141e-32
1.930697728883249642e+00;1.494058800352934786e-23;1.504163246679151882e-26;6.437715204021764125e-32
2.222996482526194306e+00;1.375819422944394875e-23;2.560081176035625825e-26;5.270887101775961731e-32
2.559547922699535683e+00;1.264096122041158194e-23;3.942016142989553842e-26;4.348592053287235695e-32
2.947051702551809704e+00;1.158943616716306264e-23;5.642714810707829053e-26;3.610885655972967890e-32
3.393221771895328143e+00;1.060347309407013845e-23;7.653979723070560776e-26;3.014884708401497502e-32
3.906939937054616951e+00;9.682294897402112851e-24;9.966719116395794667e-26;2.529248029033915921e-32
4.498432668969446269e+00;8.824569019273043866e-24;1.257099673116438382e-25;2.130630190670106962e-32
5.179474679231209855e+00;8.028490311171102439e-24;1.545608162374460473e-25;1.801350806941300854e-32
5.963623316594643065e+00;7.291865848161647818e-24;1.861049797811704071e-25;1.527826775879025896e-32
6.866488450043001457e+00;6.612197677480813334e-24;2.202207491759917035e-25;1.299493360801917087e-32
7.906043210907697905e+00;5.986760616917274010e-24;2.567799631657026812e-25;1.108045428889414740e-32
9.102981779915218397e+00;5.412673200441611510e-24;2.956485061219611334e-25;9.468931439011419290e-33
1.048113134154685255e+01;4.886960677246422293e-24;3.366868061615379558e-25;8.107645249728791462e-33
1.206792640639328873e+01;4.406609605466463463e-24;3.797503332635624908e-25;6.954107165622071517e-33
1.389495494373137419e+01;3.968614057371567317e-24;4.246900973867738874e-25;5.973844821219115963e-33
1.599858719606057278e+01;3.570013790149883158e-24;4.713531465867630941e-25;5.138717990770078912e-33
1.842069969326716361e+01;3.207924959519041436e-24;5.195830651332283969e-25;4.425625398826726487e-33
2.120950887920190553e+01;2.879564085886225957e-24;5.692204716272140142e-25;3.815502936729157385e-33
2.442053094548649739e+01;2.582266046032087805e-24;6.201035171183632015e-25;3.292541531782261971e-33
2.811768697974230946e+01;2.313496875734577419e-24;6.720683832221652490e-25;2.843572153337877634e-33
3.237457542817643485e+01;2.070862145574439340e-24;7.249497802372028464e-25;2.457579045496335918e-33
3.727593720314938253e+01;1.852111625482179454e-24;7.785814452623965096e-25;2.125312054948266568e-33
4.291934260128778078e+01;1.655140892739853920e-24;8.327966403142555268e-25;1.838976049357612152e-33
4.941713361323833453e+01;1.477990470125230431e-24;8.874286504441276197e-25;1.591980677492449465e-33
5.689866029018293148e+01;1.318843010728845318e-24;9.423112818554374001e-25;1.378737636952624530e-33
6.551285568595508835e+01;1.176018977189790163e-24;9.972793600209464088e-25;1.194495555527857705e-33
7.543120063354615468e+01;1.047971197989522627e-24;1.052169227799989276e-24;1.035204816247618548e-33
8.685113737513520960e+01;9.332786234154576895e-25;1.106819243555728249e-24;8.974063488488014402e-34
1.000000000000000000e+02;8.306395495920943917e-25;1.161070279272398356e-24;7.781397056639708373e-34
